id,bone_length,rotting_flesh,hair_length,has_soul,color
69,0.6729770643554356,0.6204785539163591,0.4357144772611028,0.3287165853781181,clear
299,0.4113532318763664,0.4926212497215249,0.4377453223826534,0.2761631226500659,green
722,0.5778091112204605,0.5003394585777345,0.7566291207477428,0.8549489712660003,white
733,0.5212368917903017,0.6087281979798949,0.946612014442891,0.6769925864021291,white
514,0.3962978552150852,0.4604070192512914,0.515815395861687,0.4762123660928846,white
448,0.5107041762420627,0.6029320678907382,0.5399453057165825,0.7663107982186453,green
719,0.3540466893295677,0.5407519997390765,0.5712096006938082,0.24377530431810115,clear
600,0.1841809742741317,0.6316068674312417,0.4531626063046928,0.431741682033267,white
653,0.5037801049216418,0.9294395870026004,0.3664606599964959,0.4015665096500681,blue
609,0.16046469386407095,0.6966459646817084,0.4089450310087078,0.21714665889307969,white
695,0.479818440076381,0.5697617962416881,0.7213623931192393,0.4919379191467225,blood
346,0.5289868407342713,0.4961388668470776,0.7169969375107043,0.33259221466990696,white
699,0.4172527547569121,0.6249732499858772,0.3287520789411104,0.2796675314611779,blood
545,0.3901449022726327,0.5541143176301444,0.5519699106914849,0.3170772946370197,black
96,0.2952291420624456,0.33180937850829545,0.5868540657573691,0.4908787937274375,clear
115,0.6785187395803213,0.4768210026454309,0.47715180835802706,0.4893578586829505,blue
614,0.4272175448421107,0.5454233048791824,0.6396500067877003,0.6048009711124263,clear
185,0.5168138020971651,0.4637075753844064,0.3218666509759288,0.009401615878661942,green
5,0.56611660205779,0.8758617955062562,0.4185936708748797,0.6364378187279373,green
682,0.4764660777291431,0.5345811964008034,0.342815920723563,0.5267847856283531,clear
846,0.3625668270307094,0.639753416784588,0.5362475723300909,0.4276784934724291,white
873,0.3774494817091187,0.4661578199733502,0.4973513849100462,0.3933045478174321,clear
570,0.6148994038783354,0.7791525749422179,0.4287174717773776,0.7924097607153152,white
745,0.4173001058933074,0.3775948819510494,0.5418338647344139,0.3490872993183736,clear
84,0.28805009766766265,0.6037797214759668,0.473956164160065,0.4082938233981211,black
827,0.6243882723635749,0.6612348871907548,0.5744578178095248,0.6422995761949135,blue
404,0.4039945561609049,0.6826874128762553,0.372529062910916,0.4995204310577366,clear
585,0.3045185925967165,0.3013289058485672,0.5458802869535341,0.3136445217288742,clear
435,0.3404421097879367,0.5317012897841024,0.4284977335487106,0.2630632747085554,white
111,0.6276523661689718,0.840049257185007,0.4148160632278105,0.4886172080770985,green
674,0.6133645269466709,0.4894378936383528,0.5808079950356857,0.5998460303550801,white
511,0.6221239910511766,0.5856000107674431,0.5955294577342635,0.5565001591276154,black
358,0.33290536848912416,0.4948954831566405,0.4747881424513825,0.5149436616217669,blood
721,0.17360695069840554,0.5896128668034745,0.3634385458746502,0.6141577482798738,white
